carID,price
95871,35302.03427731418
95872,23778.695279386695
95873,23757.99425231604
95874,28991.78190884116
95875,14756.337457777523
95876,31114.296857251782
95877,14122.158325148706
95878,44213.6238338467
95879,16455.02885252157
95880,38870.3044082029
95881,19037.6590514157
95882,19701.372563619385
95883,9615.906518210895
95884,22263.92437805528
95885,27641.660563387213
95886,20256.212335487675
95887,21173.536826727275
95888,21094.540077549595
95889,27753.731227954544
95890,17141.833005163295
95891,24567.111098006015
95892,15748.668264898566
95893,25112.241520468764
95894,21097.476643130947
95895,23668.936041782774
95896,16475.792332528654
95897,26942.31983973125
95898,24928.510786301977
95899,27196.26082029791
95900,21117.239061114113
95901,29222.39153851436
95902,23344.185884559887
95903,25164.031845327187
95904,24795.29297663817
95905,13761.429386801994
95906,25082.046332715512
95907,41538.68465223664
95908,25376.10754871244
95909,19580.147331786946
95910,34576.4565224191
95911,23781.38959227872
95912,29157.84624965042
95913,36850.21591025412
95914,18513.458373129833
95915,27799.230990972468
95916,34469.66518152258
95917,32158.298145229382
95918,29350.197145646485
95919,17573.008860548885
95920,21217.499799399433
95921,21037.590435656137
95922,32862.988097236106
95923,19984.360864189173
95924,35487.20106252081
95925,18000.86933272184
95926,22454.585636212254
95927,19754.80564706262
95928,17339.155929218778
95929,14138.257821678324
95930,19921.83752121461
95931,29230.389813419562
95932,47468.09127222777
95933,21894.98560877287
95934,25064.274889943517
95935,17873.453468763262
95936,34660.98896735414
95937,29452.69523892035
95938,15608.927390338615
95939,22107.282558745523
95940,17280.349614057588
95941,14715.76732100409
95942,23643.97100886227
95943,45266.33149063435
95944,19246.688794287533
95945,15407.266073549257
95946,21996.98394052353
95947,37040.81537939838
95948,22337.64949654266
95949,19595.489649989613
95950,19822.41682094572
95951,21562.207198460466
95952,36424.26329065018
95953,19216.46985848947
95954,16830.031734577515
95955,19274.24667189628
95956,22382.959784070812
95957,17182.572610497693
95958,9746.155757298258
95959,21522.46283411169
95960,30172.136028748377
95961,24995.1573306677
95962,26669.314065512135
95963,19114.43185185285
95964,29976.21786450976
95965,29757.676024659715
95966,17240.47801515152
95967,20276.215807029115
95968,15519.182661729197
95969,29205.668916579696
95970,21187.150584350005
95971,28970.916285382715
95972,43568.130176685256
95973,26066.033889960087
95974,23908.516592085016
95975,17536.66505650232
95976,33686.0403937797
95977,19799.58105357724
95978,15060.344381701634
95979,22310.178611286105
95980,16494.21261209594
95981,24314.05974594322
95982,17390.317894894317
95983,43246.00374629295
95984,29056.905679487925
95985,15531.808973890478
95986,16325.584496994223
95987,10583.842963394673
95988,14238.675617838304
95989,23072.781889639777
95990,41937.98810064772
95991,20129.05133927164
95992,28380.93853090901
95993,24670.183590270844
95994,22275.204077586044
95995,19216.76103161871
95996,24829.628312222972
95997,23477.228347894747
95998,26233.07961141799
95999,13505.869524130529
96000,18177.30869606738
96001,15589.937988116548
96002,24473.21866855058
96003,10204.59679009879
96004,13237.289595099604
96005,11238.640060778966
96006,10468.719649933402
96007,12857.155364870849
96008,11510.63718981607
96009,15751.520748270475
96010,21003.68370743269
96011,10095.967824297933
96012,14706.93145981143
96013,12591.379848649723
96014,9815.540985539756
96015,25567.17427324108
96016,18866.399454021084
96017,24120.85731776411
96018,10357.098337169693
96019,19815.500545714905
96020,17074.336626361728
96021,19611.942464327338
96022,21030.04027291816
96023,12216.695134123607
96024,19138.447725696067
96025,20804.6627631466
96026,6400.379216971453
96027,11130.312269048076
96028,23090.079849831454
96029,24554.868916988384
96030,31986.473499695076
96031,24680.57877274275
96032,20632.41433263429
96033,20763.54535857232
96034,19244.979468764574
96035,11800.981734309154
96036,17626.365968243746
96037,22622.193181088827
96038,19349.225893277537
96039,9282.651146040978
96040,10636.502358872267
96041,26448.4597654109
96042,14382.356396048397
96043,7664.3483557843
96044,18128.14074632067
96045,20048.50785955711
96046,15213.334697926983
96047,13077.04825661327
96048,10559.220294620898
96049,6467.702493150772
96050,19786.09827379995
96051,13163.004046139222
96052,4927.465340663231
96053,8712.255173174386
96054,13057.991382336817
96055,8154.914844211347
96056,21894.891575227106
96057,10836.350254466075
96058,15921.833607708737
96059,11417.54180773082
96060,8032.861449044414
96061,12202.318477151177
96062,11807.411468884564
96063,26902.461813783637
96064,13480.063682442636
96065,27009.017778671012
96066,9726.752164979238
96067,9878.588235565088
96068,13511.911327894322
96069,10027.453927745084
96070,23472.22229145492
96071,13162.24018057876
96072,7507.537134900426
96073,9529.816004319639
96074,26403.18714351658
96075,16911.935564463314
96076,5026.640141413133
96077,14315.442264092588
96078,20038.586124719503
96079,29797.615988905913
96080,10380.513660728157
96081,7470.5428174815315
96082,9209.512665812943
96083,8978.829108259388
96084,8374.389119121943
96085,8904.025005418744
96086,16034.690004944754
96087,6737.67643469366
96088,6352.20400132645
96089,12854.864136863134
96090,17284.53671317209
96091,13596.660122474213
96092,17077.889962220528
96093,13399.462407667846
96094,5177.668897829747
96095,21483.683511842344
96096,15468.043594216897
96097,28172.946395962914
96098,26277.23874397824
96099,19218.933192268516
96100,10552.216366053535
96101,12950.65192019092
96102,16654.769047526002
96103,29597.915474534515
96104,31015.534746673573
96105,12272.078051702683
96106,8632.100934180462
96107,11106.908842034472
96108,13297.792050794482
96109,11305.913562356327
96110,9066.212741817006
96111,13622.497469292357
96112,20360.40677705436
96113,13229.002732878236
96114,6426.313943254459
96115,8271.706101031084
96116,13659.37453429213
96117,22484.191597948866
96118,10702.016043928288
96119,12669.895853737497
96120,14281.340001297718
96121,21044.321831812613
96122,25625.26103155416
96123,10363.6307448073
96124,7267.573936711809
96125,16732.62841750502
96126,9206.671299661546
96127,18620.96454468081
96128,19738.334778256984
96129,15546.279623860346
96130,15297.51593938088
96131,13036.40798846105
96132,16629.59297397047
96133,18654.996794976392
96134,9607.957123428218
96135,9521.351917442411
96136,12244.41035029589
96137,12813.933657200465
96138,19661.854699983945
96139,18211.00867828903
96140,26943.983346436577
96141,12295.570726066002
96142,30930.641133279325
96143,19022.35937304493
96144,8354.34451236182
96145,12666.503126935337
96146,18509.269181657477
96147,16939.979506829714
96148,12087.438945191247
96149,22557.057337388098
96150,24867.756932970464
96151,16031.642502931709
96152,28959.872563883077
96153,18456.38029640897
96154,17129.9275154328
96155,14587.660991399123
96156,15748.680666943214
96157,11986.020703148237
96158,12068.586519060333
96159,8689.524694839516
96160,9348.40802359635
96161,10295.838803302975
96162,9513.314874816477
96163,24110.417494175756
96164,20080.069809626977
96165,10550.324273700158
96166,14922.105496667522
96167,14280.73721439345
96168,21621.771286929306
96169,10385.541788870696
96170,10720.582322811377
96171,12576.13588829237
96172,7598.907105131797
96173,15874.589580246347
96174,25252.553230438643
96175,17458.555026168277
96176,13217.138417976528
96177,12599.228681147866
96178,14102.754478145956
96179,10923.52423675615
96180,14865.17671991897
96181,16939.241320685673
96182,26458.95417133146
96183,15328.910367716577
96184,8284.899135346985
96185,12155.131867099564
96186,9774.39620949206
96187,22202.67109528675
96188,9829.496623366953
96189,13647.822163232335
96190,21186.798728715727
96191,9057.847605100142
96192,8974.600500432127
96193,14714.764402732953
96194,21706.233110709243
96195,8622.960595276198
96196,6536.7152771783085
96197,7948.697688648808
96198,11345.625437395936
96199,19623.839186104746
96200,13858.119335248088
96201,14092.246692243487
96202,14321.56343718634
96203,9181.607277873823
96204,25816.338210736914
96205,7203.720049673529
96206,19244.33774843646
96207,16914.540952235762
96208,18910.680597392802
96209,8708.521880374832
96210,17116.400125291377
96211,10791.587274447773
96212,21073.65433307004
96213,20900.92773772918
96214,32173.531356394386
96215,16562.08730974581
96216,12857.76547339966
96217,16155.092658461665
96218,29469.587737628015
96219,21110.846354673104
96220,10575.415893858499
96221,7901.085755788623
96222,16772.443117521365
96223,11006.733617058291
96224,15169.504282022259
96225,21144.55376150515
96226,9742.11010506546
96227,30314.51102943073
96228,14170.103411080117
96229,16943.918588745724
96230,19008.618973086053
96231,10805.230763248517
96232,7986.891334021669
96233,10827.191885310032
96234,13816.595498812674
96235,17043.690369316697
96236,12434.011943247659
96237,13823.733895833066
96238,18795.9418906453
96239,10627.543895023276
96240,17018.686035287632
96241,19617.93882172132
96242,12686.80308324137
96243,15085.37016141538
96244,12624.627465069438
96245,16382.068528032032
96246,23251.409483559102
96247,21611.50606208008
96248,8446.8302356117
96249,18540.793330274173
96250,20008.227661061155
96251,13957.282862591024
96252,21834.32062155491
96253,13901.44746961664
96254,24567.72772954823
96255,9683.98432258722
96256,14852.975139538241
96257,15069.314026770355
96258,15586.962591689015
96259,13618.023405605752
96260,7218.431597414109
96261,21943.727706269223
96262,14530.448536796532
96263,13309.760454136604
96264,17450.125445543075
96265,23679.412923548673
96266,23953.91459209685
96267,23583.352051843583
96268,27032.581418330265
96269,8242.100608889477
96270,11540.24536247086
96271,7890.659153873578
96272,8641.028887435155
96273,12063.432771940988
96274,19988.49806807988
96275,12170.925131766004
96276,8629.898910248858
96277,18080.450937956095
96278,18308.009046618055
96279,10740.45643455686
96280,19130.39954347504
96281,12467.760936899671
96282,5022.430026452306
96283,10914.621308154352
96284,9119.489581732065
96285,10303.677377247759
96286,25526.39511131021
96287,19972.457639541015
96288,23799.652053807313
96289,26351.66735129496
96290,14509.660508996327
96291,15579.008624258779
96292,13374.792035798251
96293,15240.62754954075
96294,27148.08037567987
96295,24025.148531763534
96296,14441.872287974928
96297,13059.427408309186
96298,20413.584426429377
96299,9671.63785715416
96300,25771.46312337662
96301,4942.203673996563
96302,14470.437687782107
96303,12120.357321932073
96304,11685.960007451693
96305,16003.893222191287
96306,32709.984952742478
96307,10290.088618060474
96308,12523.305975821488
96309,9437.080215877502
96310,20634.6058427353
96311,19260.90108931809
96312,9427.382006823242
96313,16302.946042325606
96314,12208.8375788454
96315,15680.443277485694
96316,11552.158116994118
96317,13941.229130493688
96318,9299.038762265514
96319,12237.318179094382
96320,32926.71048426607
96321,8188.864909406455
96322,6981.272838147963
96323,8524.132605876563
96324,10809.833201299632
96325,14211.13255798696
96326,21148.569448606948
96327,7956.308036319628
96328,22093.026781376855
96329,26007.682343567292
96330,18748.06754967743
96331,15548.367329797442
96332,12159.850221813576
96333,11696.109740895785
96334,13095.996298472439
96335,22855.03607387057
96336,9174.012842002445
96337,8430.461071803353
96338,9832.49423544576
96339,6804.699658563085
96340,14601.458743677294
96341,7651.482929383688
96342,26941.856364528314
96343,10869.478618685458
96344,20325.58819259449
96345,20162.8896856891
96346,14138.430727314997
96347,12510.295798676967
96348,21093.589157701772
96349,13664.997474807271
96350,19319.35974815643
96351,9198.637822123483
96352,14516.583525880456
96353,26270.643424546925
96354,9252.253270177536
96355,11347.67978139078
96356,13737.760647530611
96357,9815.888181023905
96358,6764.7019545128105
96359,11787.33702370589
96360,12224.879113557883
