carID,price
96607,10278.62668561887
96608,11524.773461938063
96609,12592.453441447444
96610,12485.101337209197
96611,12317.329042189835
96612,16903.814767158772
96613,15563.265013059445
96614,9891.571653907497
96615,13799.719063152703
96616,15872.597305961584
96617,13326.895355302591
96618,30936.566206515712
96619,6316.67445740534
96620,23865.51143222137
96621,12701.372564754534
96622,23847.676668740096
96623,11355.501122951386
96624,12664.809889069342
96625,25557.347467476968
96626,18531.117681263182
96627,12309.345352975533
96628,15004.794226901873
96629,13457.433289225522
96630,17025.82494094794
96631,14023.757429488813
96632,9839.47625562346
96633,15741.975289705731
96634,9469.348641926097
96635,28491.448496526355
96636,11959.440835359084
96637,12014.80518997187
96638,18478.037197774454
96639,18825.806107728447
96640,8680.620289210341
96641,11065.185127098553
96642,16321.877552243219
96643,11490.152205895414
96644,12224.59482081807
96645,14884.035075813073
96646,7911.402539130804
96647,7676.333979918705
96648,7404.632657404687
96649,15505.989440448444
96650,12552.473173957365
96651,9877.961069197143
96652,18722.356833978112
96653,12341.357823900116
96654,30689.964912373573
96655,14320.245556797776
96656,10926.88067302357
96657,16152.891725886871
96658,13733.294188684686
96659,6498.562848200848
96660,19488.271512043513
96661,12806.913710750036
96662,16251.003362466603
96663,10951.657775162745
96664,14822.089233074448
96665,7105.89542135642
96666,8444.851620916103
96667,16437.63459568321
96668,14427.623895487552
96669,23894.17700246037
96670,9392.982837614905
96671,12588.59003679037
96672,22842.151042805774
96673,11168.848340367236
96674,12364.403636183737
96675,22540.85102408866
96676,6865.431338923734
96677,6400.063801091066
96678,10780.9352346716
96679,13520.339410315988
96680,9713.695261858327
96681,12198.99502440484
96682,24041.402007510875
96683,16634.73889149739
96684,4920.041033577534
96685,26758.795124999997
96686,23334.734089712467
96687,13496.825298992051
96688,9499.1494453727
96689,24038.539312883197
96690,16841.63823170053
96691,6547.967776772278
96692,13441.456820534644
96693,10505.514552253298
96694,15895.083695465359
96695,7013.7451855317895
96696,10799.94609681985
96697,8975.742948026864
96698,7913.013737762235
96699,13200.693304870256
96700,16955.443449122773
96701,12403.97975251606
96702,22236.745843040942
96703,25732.14614812965
96704,10890.890039899525
96705,12421.147928571429
96706,9437.085147900487
96707,8551.88190729721
96708,15468.659034341534
96709,13899.322747530248
96710,6436.194261919482
96711,15703.732000221991
96712,14066.104002438196
96713,16205.834413101615
96714,11966.16086037939
96715,12447.11231914596
96716,18465.253825462547
96717,9681.715867349152
96718,24575.179642829393
96719,18120.892035409037
96720,24146.362487956496
96721,20632.913902232845
96722,18149.7778287093
96723,18013.764209269386
96724,13528.482025700603
96725,10240.215017558588
96726,9134.68853058644
96727,9563.5029032695
96728,21493.41455089915
96729,9595.11475406835
96730,13693.819967186691
96731,9398.361011729668
96732,12537.938608218943
96733,10136.615347912499
96734,6398.100117163653
96735,13506.319602341619
96736,7960.460274464099
96737,23177.199097407494
96738,13982.867562167768
96739,15709.161347708714
96740,14429.1056647879
96741,9400.580214747577
96742,7196.145157808038
96743,13231.40045338247
96744,12513.377391493448
96745,7999.676401578117
96746,8215.167205023734
96747,15883.391415011885
96748,5147.407012441808
96749,6878.023765384702
96750,6341.573109948875
96751,11738.624804551677
96752,10171.2200200446
96753,15307.40112349814
96754,21402.208956010374
96755,6439.863467891703
96756,20700.551390069253
96757,9233.03241438456
96758,11603.253500110999
96759,16448.357338023085
96760,31871.718714313465
96761,8662.030965738768
96762,9611.235572520874
96763,8199.112275280275
96764,17830.01417863346
96765,11737.113226162726
96766,21273.63692818292
96767,25082.733515199718
96768,18219.476995148645
96769,11997.96575017661
96770,10308.314706215435
96771,12549.430549071587
96772,14077.781587613366
96773,18127.516809043897
96774,22646.816385281385
96775,14421.445027746766
96776,22488.60183092724
96777,10017.404097967956
96778,13356.030858001475
96779,19814.923818359093
96780,26524.16827178256
96781,24880.694450302348
96782,19339.920376307025
96783,29391.72682974681
96784,9503.951163267599
96785,18368.980596589685
96786,9446.314266665226
96787,14076.425458535616
96788,7908.558572967703
96789,12485.236996011468
96790,6768.414078669652
96791,15578.922972127728
96792,10193.741047461626
96793,9773.894539470335
96794,14250.026925985985
96795,12485.101337209197
96796,22042.233601398602
96797,4914.7929056231405
96798,29214.546600809077
96799,12890.512842138254
96800,13192.504944203458
96801,14472.844882722888
96802,15050.122637847084
96803,22562.463803121715
96804,13284.130392035036
96805,13805.900851220698
96806,25123.110097572113
96807,18023.01218070317
96808,18581.568307656402
96809,12667.304762698088
96810,2182.414739789622
96811,32160.36372574648
96812,13661.223374509422
96813,14043.057297192681
96814,22889.221938341612
96815,11087.523150908073
96816,12801.704129331194
96817,11164.185997176834
96818,12702.466390526139
96819,29166.825788525184
96820,9878.261688927856
96821,21518.612052503053
96822,13517.51563786032
96823,26634.64310038572
96824,6133.129070068785
96825,6100.159175956398
96826,14036.998479600255
96827,20871.262159536967
96828,11518.564601814855
96829,12572.08985782518
96830,13508.077885470819
96831,6178.995007215006
96832,12439.963774791779
96833,18469.571333891174
96834,13764.670563270063
96835,20373.241451442344
96836,17715.31601220843
96837,5639.97235899824
96838,25791.029154179883
96839,15106.282824092576
96840,10647.461365408868
96841,8284.989678483016
96842,12578.480059075993
96843,6133.129070068785
96844,11332.034867530574
96845,18575.039560674195
96846,22879.559013336286
96847,13772.10095601947
96848,5393.154886590532
96849,13135.098803743038
96850,20324.00042111518
96851,8391.233629840748
96852,6963.029142700438
96853,18955.67142878853
96854,12374.16739202991
96855,10982.49792615391
96856,9063.751252192254
96857,9562.618147392903
96858,9241.594870698698
96859,7886.629313519811
96860,25488.34768593532
96861,17323.355830688317
96862,8770.129730043485
96863,8651.338375875757
96864,11317.517594045352
96865,13732.30379939583
96866,23315.162899820767
96867,8532.523682782361
96868,19386.524929574487
96869,7943.738504304605
96870,11227.738747619807
96871,17377.819164021654
96872,13263.564608985786
96873,13885.484283600328
96874,6400.947459023005
96875,14221.72031044261
96876,25237.889659557837
96877,9836.386982333284
96878,20461.77366912176
96879,21222.77935576412
96880,13088.826535769782
96881,7243.094644924685
96882,7784.397020261602
96883,22930.71034165834
96884,17210.89681880949
96885,16942.36316237096
96886,13703.333917729326
96887,15449.295335202605
96888,10692.04712595526
96889,17924.202767364754
96890,4025.307760932394
96891,14521.652762681762
96892,28723.53077595442
96893,8373.270294140351
96894,9518.959217143965
96895,12483.982714283582
96896,13559.415277016164
96897,9545.28355554121
96898,29301.50813927062
96899,8098.795606757706
96900,15194.842783438782
96901,24178.781404558275
96902,22368.105467287613
96903,17091.100339601577
96904,5476.958244307378
96905,18413.41239869281
96906,13907.893737825036
96907,14217.884336301311
96908,12572.631393036148
96909,13564.913931693865
96910,13900.651289559137
96911,29711.45647525417
96912,13675.474603839932
96913,17308.13206835387
96914,7090.676228660228
96915,25792.393552290727
96916,14438.290000280771
96917,13040.866032970298
96918,18784.32012648463
96919,7173.378681538112
96920,19502.497884052227
96921,8125.56855551247
96922,15442.142496813103
96923,10561.840994719058
96924,30925.93237721103
96925,14303.862763466565
96926,32237.51251362527
96927,9948.856808563118
96928,21939.49317574582
96929,13857.867908765613
96930,13564.913931693865
96931,17010.79315046589
96932,30235.64731146631
96933,11014.310671734098
96934,7870.362625005097
96935,21200.19811834026
96936,25246.41662262945
96937,11954.94295322968
96938,15349.734734512474
96939,20538.1043986636
96940,9216.865105207658
96941,9981.497999876841
96942,18978.597065767564
96943,10708.197486898489
96944,11854.4902650717
96945,11444.488937907721
96946,16173.369015934131
96947,8886.348378331955
96948,8817.644640450906
96949,18564.106940135032
96950,11749.834523804195
96951,18854.93252652413
96952,6552.324891157892
96953,21680.89869924846
96954,24763.01238595231
96955,13881.456900511195
96956,10376.637607614608
96957,21655.261645430826
96958,14399.143280526183
96959,13177.097823980115
96960,24986.156700889067
96961,21537.1873207087
96962,14019.502721833722
96963,13777.219438193215
96964,6304.539889300029
96965,8355.813683630096
96966,8170.3114718614725
96967,13176.035783469051
96968,14825.75005973661
96969,9383.5961792914
96970,10779.731804668501
96971,14671.435459697112
96972,9838.545601435542
96973,17393.489265345765
96974,11408.142717445919
96975,13577.300851366625
96976,17800.82916718667
96977,21864.479303224547
96978,9591.297298086289
96979,18572.915849195248
96980,8188.290358303547
96981,9891.048731253868
96982,18023.01218070317
96983,18910.70744361521
96984,18012.69103159647
96985,14412.880266606768
96986,11831.220784911784
96987,6984.161114442139
96988,7176.399472943724
96989,13469.703076959926
96990,20887.705516444767
96991,9913.51857279658
96992,12082.728211504838
96993,17397.55237844182
96994,2386.748057359307
96995,13917.280407696722
96996,17876.970548340545
96997,28764.52839254897
96998,14193.946831040483
96999,9046.995104158677
97000,20576.326759244545
97001,11271.233460369662
97002,18047.552599456103
97003,7383.631580432529
97004,14151.726899600773
97005,19718.284022123276
97006,11936.25125161708
97007,20415.367487429245
97008,13424.360137117405
97009,22126.965787823283
97010,14550.026135376058
97011,13769.403265520248
97012,13160.434549170386
97013,8059.379724066554
97014,5359.487931974458
97015,25996.691787043364
97016,11509.045605921858
97017,6439.69297438521
97018,12268.367942222741
97019,21917.874145945552
97020,13641.340657834955
97021,25406.534563805923
97022,22678.618283826298
97023,15894.563838585618
97024,18337.470369786646
97025,13419.200514672468
97026,13217.7593529986
97027,10220.815712724736
97028,9716.85865824119
97029,14447.563086699985
97030,9208.318120195956
97031,11583.667523592929
97032,5651.168531255897
97033,8510.347710713504
97034,12628.328501665314
97035,8228.820109175138
97036,11384.173124703148
97037,15521.449263569759
97038,12765.312410755909
97039,19730.920267482517
97040,8563.838348542538
97041,11111.712532144029
97042,10488.941777758273
97043,14065.674429046567
97044,11951.270744649719
97045,4149.387721528471
97046,17649.907365063842
97047,11198.545264710217
97048,8244.503465795086
97049,6820.044713027843
97050,10217.23715744778
97051,9304.35301328149
97052,12576.141770727965
97053,14087.396806021137
97054,12825.80809355411
97055,20550.91009847432
97056,22452.29830729075
97057,11675.347110167611
97058,23382.040866915766
97059,12812.387881183557
97060,14726.186288894027
97061,2814.1316214896215
97062,16360.571023181496
97063,18251.994132113465
97064,8194.771157842157
97065,6870.366697106772
97066,13996.283309253608
97067,25862.455487456988
97068,20095.21781224331
97069,25406.534563805923
97070,14321.83975571651
97071,7106.538111786837
97072,14425.66923105
97073,11164.267438817129
97074,18543.797197774453
97075,20255.279213732945
97076,18307.58068303918
97077,11636.936550257966
97078,17022.60127733378
97079,13247.005542734078
97080,22381.888539896085
97081,12189.664788400578
97082,25801.41524253524
97083,13506.319602341619
97084,11051.340423544289
97085,4720.449554861805
97086,12837.601497139221
97087,13262.158045166587
97088,16488.672741141207
97089,16877.64891724289
97090,15299.097908214593
97091,10058.121017456964
97092,7828.640318429934
97093,25107.33664853776
97094,14990.360333330254
97095,22547.440944999445
97096,13692.84940442186
97097,7661.522072616902
